index	category	polarity	text_a
0	衣服	0	质量太差 ！！！！！！还有斑点！！！！！感觉是地摊上*
1	计算机	0	apple品牌机所用的os系统需要好好研究，并且好多软件跟pc不兼容！
2	衣服	1	质量超好，而且价格非常实惠，重点是老公穿着很舒服，很稀饭
3	蒙牛	1	和伊利蒙牛比已经很便宜了啊，知足吧！ 喝不起了
4	衣服	0	还行，就是跟图不怎么样
5	酒店	1	房间还不错，挺大的，早餐一般。酒店周围环境还可以，吃饭比较方便，正如之前的客人所介绍的，酒店也不知道是该叫前面还是后面的，有几个饭店可以吃饭。也是赞同关于之前的点评中的意见，为什么不送饮用水啊，现在国内很少有酒店不送饮用水的
6	平板	0	才用了一个多月就各种问题，售后就是垃圾，让我寄回去维修，30天!!! 请问这段时间要让人用什么手机？？为什么不能投诉？
7	洗发水	0	写着送的东西，完全没有，箱子也不封好，直接裸露在外面，去**一看，价格比**旗舰店还贵，什么618
8	计算机	1	优点不用说了，谁让咱是穷人价格是很吸引人的因素。我只说说缺点，拿到手后发现风扇发出很尖锐的高频声音，安静的时候很是不爽。一气之下我把它给拆了，应该是装配问题，风扇运转很安静，是其他地方和它发生了共振或摩擦，从新装了一遍现在好了。底部外壳在按的的时候会发生一个咔的声音，经过仔细观察，是底壳和板子边缘产生的，稍微处理一下接触部位解决。
9	平板	1	我个人觉得比其它的都好用，灵敏啊还有反应，内存运行速度都好些，看电影办公用的，蛮喜欢
10	衣服	1	质量不错 大小合适 穿上很舒服的
11	衣服	1	宝贝质量很好，没有色差，东西质量很不错，大小合适，非常舒服
12	手机	1	是有Wap，有Ems，操作也比较方便，体积小巧，值得推荐。
13	平板	1	相对988元的价格性价比非常的高，配置基本够用，日常操作很流畅，玩王者荣耀也不会卡。
14	衣服	1	衣服收到了，快递很快，店家服务态度也很好，衣服质感很舒服，总之好评！好评！好评！下次还会购买。
15	衣服	0	很差，穿了几弹性就全没了
16	洗发水	1	昨天才下单 今天货就到了 京东物流速度好快 感谢快递
17	洗发水	1	用着很好，洗的很柔顺，很不错，而且物流特别快，服务周到，非常实惠的一个套装，很满意，很满意，很满意很满意很满意很满意很满意很满意很满意很满意
18	衣服	0	感觉就想旧的一样，不是很满意！！！！！！！！！
19	水果	1	不错，挺好的，快递小哥辛苦了，大热天的
20	酒店	0	感觉不太像酒店，像旅馆。。。毛巾什么的都比较旧
21	衣服	1	宝贝收到了，包装仔细，打开包装没有异味，质量也不错，透气好，给老爸买的，穿着挺舒服的，以后有需要还会再来！
22	书籍	0	大家不要购买此书，不适合国情，绕来绕去就表达了一个观念，要给孩子读书，一本书浓缩成一个章节就可以了
23	衣服	1	很舒服质量不错 值得买 划算的很
24	平板	0	这是给京东第一个差评，没有大家说的手机壳，在产品介绍也没有说明不送，纯裸机。而且询问客服态度也挺强硬！手机倒是不错，希望以后不要有这样的欺骗，改善客服态度。
25	衣服	1	我非常不满意，我一共订了三件体恤，可收到快递时打开里面只有两件，而我一直问商家怎么只有两件，可商家说分两批发货，后来我们又等了一个星期未收到体恤，然后又与商家投诉，把情况向他诉说但一直未得到回应，而体恤也一直还没收到，以后我都不会来这买衫，广大的亲们，你们在这买东西要万分注意！我还在签名上写上少一件
26	衣服	1	质量绝对好、用温水泡一下干了穿上很舒服，值得推荐
27	平板	0	不好用。
28	平板	0	总之，有了能为顾客着想的售后，顾客才能放心去购。的确，商品量大了难保证100%无问题，但如果不幸出现问题，商家就应该负起责任，不应让消费者承担相关损失。良药苦口，忠言逆耳，不知会不会被拉黑。望京东能够履行服务承诺，不要店大欺客，健康和谐稳定地可持续发展。
29	洗发水	0	在京东第一次购买洗发露体验:只能买小瓶子洗发露因为不会半瓶，大瓶子都是半瓶装，就是打着搞活动的幌子欺骗消费者，真不要脸要么就不要搞活动
30	平板	0	快递送到了为什么不打电话？难道你手机没费了吗？我都不知道谁签收了，后来家里人签收了
31	洗发水	1	京东的老顾客了 晚上送来就迫不及待的拆开看了 很好味道物流各方面都五星??
32	平板	1	非常好！运行速度很快，很流畅
33	酒店	1	新会不错的酒店了,环境优雅,没有什么娱乐设施,最适宜休息
